id,sentiment
"6_3",0.5096658705792533
"69_4",0.276279109364997
"11234_10",0.413637330983212
"6575_10",0.9826211798215702
"9391_1",0.023517893566430484
"12053_1",0.07425867952691759
"1387_8",0.8585717052949311
"2649_9",0.8128676401479747
"9004_4",0.27211189941722697
"8723_1",0.14296877693040616
"11609_1",0.13119326714353807
"9585_2",0.22259413716931967
"2736_1",0.012232917250256591
"6607_2",0.2668586376689698
"11939_2",0.0030648622101359666
"2024_8",0.8858309220886598
"1503_8",0.3196120468611187
"10177_10",0.9615227863101372
"10266_1",0.04859435945099441
"547_7",0.509456026500632
"5272_10",0.7712925793033499
"5204_9",0.7048299712351916
"9369_2",0.09369658380545771
"6273_1",0.021596350151124506
"10825_7",0.737200111726422
"644_8",0.3408158513767212
"347_1",0.0770320882408312
"12309_1",0.11454632757361151
"5502_10",0.6432445539253473
"7203_1",0.03360091930868106
"8714_2",0.20595489482592083
"713_8",0.7689026450481226
"10289_1",0.4177682317265714
"7666_8",0.3571067103903692
"6753_1",0.1595672458292222
"6350_1",0.00977056977868094
"11232_8",0.5835812471462424
"10551_1",0.11967403198768875
"5967_7",0.6975239152377531
"1049_3",0.06928288683700776
"11238_10",0.36224286230116187
"8043_9",0.8662699742861131
"8751_4",0.17852349949067187
"6514_2",0.23565263177105455
"1461_3",0.11497278325326972
"12137_8",0.7098859808994228
"9884_1",0.021078579283616252
"4652_10",0.9494398215109633
"3169_4",0.32058945316904347
"4138_8",0.9387277195521616
"6125_7",0.6648025591207896
"7298_8",0.9172675399520634
"4602_8",0.4073395903421768
"3523_1",0.20611919886015592
"10990_1",0.23776983073387664
"9278_1",0.16123652170812589
"2614_3",0.060117866588516394
"4762_3",0.07088964129515041
"2557_9",0.9459416723216515
"9390_1",0.010334950035910092
"7144_10",0.8897589319535014
"6655_7",0.494774432761521
"9806_3",0.12781699872421756
"986_10",0.824760357304065
"9969_10",0.4165500148293248
"8915_1",0.26327058805571135
"3888_2",0.0705975361791314
"1963_1",0.09577773853082183
"10523_9",0.8367615525337683
"9995_2",0.6989017874438099
"4491_1",0.37558041711590584
"926_10",0.9660011532802582
"5679_7",0.46229950125055874
"5201_8",0.3243611197868228
"9785_3",0.06285279638485142
"337_1",0.026502409196599637
"4129_3",0.16235288466096293
"9231_8",0.6931577932358406
"2058_2",0.009992766802690274
"4801_10",0.9637982005283031
"2116_1",0.15411699206562535
"11539_10",0.8673158726298396
"200_4",0.4415610732973581
"8271_10",0.9533189962562418
"10088_8",0.7638341417240407
"10816_10",0.842905561567468
"80_7",0.3582742510816483
"9331_7",0.8398443409448877
"3866_9",0.9918088878106769
"4534_3",0.4283124521627945
"8981_9",0.7023152674384322
"510_7",0.6306063543457892
"4980_1",0.1140953136994562
"3336_1",0.42323810546987106
"1934_7",0.7738107709860981
"2815_4",0.9295677506097091
"6606_4",0.7151466834419343
"11802_1",0.0808969706261255
"6312_9",0.8742039344111189
"1914_2",0.1240282362540854
"1970_8",0.9356211591219911
"9791_10",0.22546071096662898
"3721_10",0.4883535756411573
"7947_10",0.862878549487214
"8009_10",0.8339581140072885
"3370_7",0.794554580517955
"8943_3",0.4814358974793332
"5873_10",0.6144559748569965
"7379_1",0.007999637193802062
"3585_10",0.9924400730194799
"6934_10",0.7947657826395175
"5841_1",0.08329909104234973
"1354_7",0.7745665460408051
"9215_10",0.671836341381247
"2668_4",0.0318508872807499
"8441_8",0.9126168555894704
"5255_7",0.05099202252921932
"3649_1",0.04139044317835641
"1169_10",0.980650555664939
"2366_7",0.8003732549771064
"4229_1",0.04723165716969258
"29_3",0.6778777203528675
"6109_2",0.36112397952935416
"11174_4",0.0630345430787537
"12477_7",0.5588771707950887
"11713_1",0.007516953529944193
"2231_2",0.05264600569363262
"7598_8",0.953748467514134
"5095_3",0.23873874140806847
"3062_10",0.8917679896920242
"11451_7",0.9416416978737462
"7100_3",0.03526667876012553
"11005_1",0.039599675807956085
"9902_8",0.8842040136936029
"8850_10",0.9233409451001268
"5542_2",0.1787338217043342
"9371_1",0.13956539128359008
"8042_7",0.7946774948079722
"1757_1",0.16469810090309744
"2256_1",0.20635853323999523
"9793_3",0.22286182423543244
"11791_2",0.674831981877715
"4814_2",0.22432388812711934
"630_7",0.8367124072895191
"10622_10",0.8903084128247954
"5781_1",0.2495865348549504
"7422_10",0.9120116228596313
"10084_10",0.943635689057901
"9550_9",0.8375865901206079
"11646_8",0.5120387702286974
"110_1",0.2557400370944478
"4811_1",0.04310552857436517
"9559_4",0.1255039099828059
"2755_10",0.6709431499307041
"698_1",0.10091953635258381
"8437_1",0.5475383977842668
"1470_8",0.6938273116334746
"11449_8",0.23531713577965338
"8078_8",0.7563956012692056
"238_1",0.012083319251423082
"4950_10",0.9741552805039356
"10793_7",0.8370623617562881
"8497_10",0.9920047139202436
"9160_9",0.5318930038314388
"8472_1",0.35634139491070466
"1583_8",0.795652648559288
"2923_3",0.31960372977408064
"9770_4",0.7276405027424475
"10706_2",0.12131605282673111
"4573_2",0.3894270214160317
"11176_10",0.7900900407798492
"616_1",0.021111143030237266
"4574_8",0.901835958533269
"8465_10",0.7379256115429789
"4049_9",0.9130801425183346
"3707_3",0.014381359639471477
"4398_10",0.8987275675018909
"11727_1",0.12281683775507161
"7244_8",0.9631576666598566
"549_3",0.6204331834112918
"9461_1",0.45869390228801693
"6748_3",0.11799775290694033
"7093_10",0.755002821925549
"9115_10",0.9659521177217018
"8284_9",0.9884719812345154
"469_8",0.4686692808445323
"1281_9",0.9201329990697273
"2816_3",0.12150104505901235
"11001_7",0.8947944964291181
"6987_2",0.04781593063807958
"5428_3",0.023253242237646528
"5992_10",0.9621190812885763
"2315_1",0.054899636697415245
"7329_7",0.8956488397498457
"3956_1",0.06443090879140859
"11453_1",0.12617734695416755
"726_1",0.03381852270209348
"10517_1",0.26654535283607106
"4494_8",0.6096434743293636
"11980_10",0.9668707333572633
"2926_1",0.4427714228695358
"1671_2",0.43951731719921255
"8291_4",0.14246381659524424
"948_8",0.4270606214881833
"8122_1",0.32618384886159363
"9343_10",0.8258241558056718
"6011_10",0.8226234849597248
"7156_4",0.2912989249097901
"9596_2",0.05058736711971069
"10583_10",0.9733249816533396
"3190_10",0.8219526754117764
"10841_10",0.860877145195525
"6122_8",0.4330918886316925
"1315_10",0.8205105804596642
"3667_1",0.11044051390627316
"4225_2",0.007733893647243914
"11268_8",0.8204429699574679
"412_7",0.862736994622473
"4891_10",0.9531801538768679
"4791_10",0.9363476045074532
"4463_2",0.03078930092505737
"3173_7",0.5988401624806985
"2937_8",0.8467850514265532
"9438_10",0.34869794888861794
"9900_9",0.7403255777419439
"424_10",0.8850992721958294
"955_10",0.8773517201569301
"10060_3",0.10031519891763223
"6063_9",0.9582781558447874
"1960_1",0.01904928606053625
"1456_8",0.7999751451678087
"1859_2",0.14529308023288276
"1262_8",0.9435893887424953
"5325_4",0.19664334620563584
"5944_4",0.18870900765356521
"2805_4",0.4788927229441592
"11591_1",0.0018683088656102553
"3257_1",0.12272339476384339
"11444_3",0.13371312028370047
"5446_3",0.43706358381536664
"11801_1",0.3086893656543586
"8653_2",0.035738485192025236
"10939_1",0.05124888385721954
"10079_10",0.8098113826161799
"8188_1",0.18481219998770618
"3825_3",0.1269099957001104
"6659_2",0.1514350942480173
"9779_2",0.10118560362379042
"2852_2",0.0522644174137522
"11117_7",0.9623576826145489
"4367_3",0.6193705106772902
"7538_4",0.34429434477851245
"9183_3",0.5388069834821066
"1910_8",0.7827970679525084
"4563_4",0.33701262287294587
"7743_7",0.8152022694617655
"6770_1",0.09454294385770887
"10133_4",0.21375445932580134
"6279_8",0.5949527876851373
"7907_1",0.04152563265086657
"1458_2",0.15706449575672052
"12427_1",0.24013889230429467
"3221_10",0.8839737034320785
"1614_10",0.9508956293956191
"2761_10",0.8425836926287142
"5151_4",0.26940001007862163
"8803_8",0.9139415014369929
"10726_1",0.02983358739502022
"824_8",0.6318184272698292
"12377_10",0.7749848455628907
"3401_3",0.0989216640367718
"3603_7",0.643389447659959
"3655_4",0.1297077764758824
"9963_3",0.4031429416409611
"4266_1",0.005930787759200655
"1176_4",0.33727269877020377
"959_4",0.17179750506550379
"4494_1",0.45356911798776345
"12381_10",0.8696759071586497
"4603_8",0.6707795030458946
"625_2",0.604926529249471
"7597_3",0.14039323363833947
"594_9",0.852858775473111
"10998_10",0.9554682425841797
"5122_10",0.8891393981260911
"9820_10",0.7957239648628701
"2428_1",0.011494740241100235
"10928_1",0.018592547107883647
"9083_2",0.18323610041287466
"8669_1",0.1413505844506156
"9159_9",0.7828982701383388
"4171_10",0.7508723640222786
"7985_8",0.9119213100330564
"4181_1",0.22050523329005564
"4577_8",0.42460515660892306
"910_4",0.24378385526409277
"10673_4",0.41290508433989254
"1530_10",0.7061377630411894
"2436_4",0.37627232541011885
"3934_10",0.760132746286108
"9273_1",0.09135075251402025
"3188_9",0.9608279853242607
"1826_4",0.10004663131868771
"4777_1",0.0878482641950401
"7449_10",0.9817006148344296
"490_2",0.8200631527758043
"1351_1",0.009448189107140102
"9172_7",0.8334390422118338
"6211_8",0.8625883204335867
"7114_8",0.3726512931678228
"1316_2",0.007986520647770048
"6531_10",0.8205060466501146
"4381_3",0.041995864295447265
"10347_1",0.07548798200023142
"5497_8",0.9474052612800716
"7041_10",0.9271028383185266
"4466_4",0.1335082286554924
"1690_1",0.05390093069363611
"912_1",0.12162662244213619
"10342_1",0.03581669890177917
"6323_4",0.3098245410278365
"3243_1",0.2531803613663927
"9143_1",0.13104502996577455
"7175_3",0.21930390547726689
"1962_7",0.7421662850965649
"11135_7",0.7138681793875963
"8524_1",0.48460487248819634
"10026_3",0.36025294540195385
"3031_4",0.7310778685713262
"1766_2",0.17831376590688533
"6042_10",0.6208275104708705
"3357_7",0.899432252818391
"11065_10",0.5068182337172463
"11641_9",0.6082967364896146
"4389_2",0.06715447968477052
"10946_1",0.016388140101455718
"6385_10",0.9500171402006994
"5520_4",0.7716964075853351
"8036_8",0.8696966282866309
"4726_4",0.6007605350050662
"1510_8",0.08449411792195671
"11016_8",0.8602534947576905
"893_1",0.143588054550145
"655_3",0.2144713599902169
"12226_7",0.22232929416891759
"3878_10",0.8579505213005629
"8589_8",0.8655735874817955
"4108_10",0.7196973619756852
"8586_3",0.13920499534758862
"2326_9",0.8676186852236156
"155_8",0.39180615114853573
"11073_7",0.5392006144546396
"1672_10",0.9114888505132291
"1715_8",0.6044821609260749
"10443_7",0.9170278171924594
"9673_1",0.30867785880128035
"10731_9",0.42782593919623557
"4427_3",0.5715798300120926
"422_3",0.09482529882308083
"7121_3",0.27620025991194996
"4415_4",0.43980047263508
"11599_1",0.6288331876010685
"6015_9",0.6737579184651495
"3470_1",0.026030280974885026
"3951_10",0.8846986610130907
"2665_10",0.9764590268910592
"10295_10",0.8573045016749463
"3220_10",0.9770595807518528
"4748_1",0.0066678115532382036
"189_9",0.9871367535518597
"3502_9",0.649870641818079
"10561_9",0.976265377552017
"5051_4",0.8357902446809425
"7644_7",0.632995916272371
"559_4",0.47907254769236696
"3236_1",0.14973167765591106
"9985_9",0.9154862321990939
"3512_7",0.8771161505737108
"10318_1",0.0780201497533713
"3509_1",0.12580137616882978
"7686_10",0.8036500658817712
"8947_8",0.8265092632109935
"6783_10",0.8681460114629356
"9836_10",0.9651313833645919
"971_3",0.09931011111494328
"1127_1",0.02723695305912216
"8953_7",0.7056310614308227
"5763_10",0.53929125413684
"9147_10",0.5540349258691907
"10688_1",0.033289682099814685
"2148_7",0.8887493048839581
"8997_10",0.8682489830649963
"3094_10",0.7693480293651961
"1152_3",0.39159627834355903
"1907_10",0.8831123710951195
"1845_10",0.973773024609527
"6852_7",0.6155890016077287
"5573_10",0.949241535793212
"8709_2",0.3907941964236885
"2882_10",0.7903424747630885
"11230_8",0.6558872321302427
"10124_3",0.5385604146024016
"12361_1",0.6402678758638563
"8117_4",0.21202851558588637
"1192_10",0.8659199690855347
"1657_4",0.5556154942112976
"10319_8",0.2979440151636383
"10954_1",0.17514433088752981
"2048_10",0.683185040913575
"5763_4",0.19747484654288397
"9491_10",0.9483943121659922
"4081_3",0.4722388126038349
"4877_9",0.35684995507053496
"10981_9",0.9874032969071259
"11440_1",0.2443734783024922
"7608_2",0.04511555371108453
"194_1",0.11420239012465495
"7116_7",0.07103284043188714
"2118_10",0.5541245481981393
"9997_10",0.9484592700678316
"3880_1",0.1956186875280694
"4197_10",0.7976689606382411
"1166_10",0.49690789257817
"3504_8",0.6314808372007344
"3170_10",0.865105864498654
"1477_8",0.8388143601568334
"881_8",0.8910650517268458
"10229_2",0.24028201841982347
"9515_1",0.02727878818110124
"6714_7",0.6858141672989618
"8570_8",0.23935076041026657
"6892_10",0.9579235216598244
"8710_10",0.966262058045685
"9135_10",0.5727373266060516
"10924_10",0.9709315306797079
"5252_4",0.449329500369492
"6581_10",0.9162120322184231
"8837_10",0.8797504809583148
"3820_1",0.02453874526006533
"9914_3",0.020785561302727316
"3141_1",0.04244487384306242
"7893_1",0.018346468985921707
"306_1",0.10928886097343457
"2527_3",0.3495750654619408
"8148_2",0.09021943384863385
"9778_10",0.9730407391551685
"10438_9",0.9501887426063352
"5230_4",0.13480962418281392
"1691_1",0.28746652470977363
"6124_10",0.7086125726858036
"5256_3",0.504846067917433
"4294_7",0.8627293122591445
"10575_10",0.9404265397524777
"9610_9",0.6854499327897623
"563_10",0.7554669858224814
"6328_10",0.9732614568311041
"6903_2",0.007727559768866383
"6899_4",0.2895271581697795
"7166_4",0.31456881668068865
"2993_4",0.3069465972162514
"10771_8",0.7256960738229279
"11298_1",0.004276363708174632
"9101_2",0.11214431716200597
"7716_3",0.11810013564846196
"2722_1",0.17957148955693272
"5227_8",0.912103882307037
"241_1",0.06591358722917072
"192_2",0.08735097583218744
"9006_10",0.9859676958802672
"5505_7",0.303719419456167
"10822_8",0.9366702146358017
"1046_1",0.07965408253553372
"1865_3",0.048407174040065844
"11845_7",0.8771305516524499
"6675_7",0.9234797194331094
"6240_1",0.03273636534409037
"10392_8",0.9189716167677013
"3405_10",0.946318612436962
"11919_10",0.9126421115441147
"2294_9",0.9572776682595006
"1097_3",0.4274761105483069
"6888_10",0.9549467419700587
"12373_1",0.07502451702966156
"11785_10",0.3758956917669074
"11805_1",0.053481838066583874
"2328_9",0.9013631930773629
"2636_1",0.018731826211303385
"12359_7",0.5910562243050754
"7733_8",0.704269817106149
"9877_1",0.16112594030187327
"12266_7",0.8739209568421358
"8274_1",0.23821347577397464
"11727_8",0.9023746910103024
"12389_8",0.6545878998675986
"2464_4",0.42566417639622206
"4930_1",0.09525677303203052
"11304_9",0.9355239226099794
"2140_1",0.1444065089815237
"11168_9",0.6321418251353956
"1772_9",0.8023902643591523
"3857_8",0.9516599333032218
"4559_3",0.021431120296582788
"6986_8",0.5397598348062264
"9647_1",0.14165042359434754
"11714_1",0.13222131085512298
"5436_2",0.28210026376683583
"2736_9",0.7815567062763461
"4499_8",0.9200646772371491
"2701_10",0.9451890778638037
"11604_8",0.9290435033047889
"6133_1",0.08213377687956354
"4151_3",0.8751156155170174
"3978_3",0.051038651434435416
"1973_9",0.8283297901311871
"11752_10",0.9278723963698797
"10192_10",0.7601065281877147
"8318_4",0.12433465121192555
"5685_1",0.025184944146020332
"8978_4",0.45590665917664364
"12289_10",0.79094691750294
"5603_9",0.8521840468016268
"5209_10",0.7866246458221092
"8360_7",0.6872864957307815
"5690_2",0.03724659881172781
"8463_10",0.5699222359021838
"5304_10",0.916389214625197
"720_10",0.9190010817614617
"9301_3",0.08931733173846323
"1392_1",0.1930082078299257
"10893_4",0.5393333258521779
"1299_9",0.7669363168488336
"5552_2",0.07172544130397716
"4348_4",0.3214324791984339
"12384_4",0.07833606974453496
"11947_2",0.287578627068621
"1740_3",0.09097690337130306
"7869_10",0.7615852572428851
"5959_7",0.5936354672132692
"2301_8",0.9526907911199959
"5572_7",0.7266413976348282
"3716_1",0.29821274430666556
"8558_7",0.6621288561259635
"12210_1",0.021576197214233213
"3744_4",0.15355832769358427
"12487_2",0.2532402740749133
"5348_7",0.6488340202146398
"1065_1",0.150037796588516
"1414_10",0.8027312324023488
"2672_4",0.2895088713400318
"1014_8",0.16985848330320202
"2248_10",0.7250638301391424
"2221_8",0.5708074253522042
"4576_1",0.5058488546358715
"10578_10",0.7869851049532595
"8525_2",0.10723283923332676
"5332_8",0.34668856741767473
"12007_2",0.032364158141990666
"1107_2",0.2067166339235209
"8295_10",0.985234846855235
"10093_1",0.057945976655420575
"6441_1",0.20810412195170414
"10422_3",0.16322122047146617
"11034_3",0.212469795581123
"3379_9",0.8859484927203245
"7512_1",0.019253371851426865
"12165_1",0.15301778985981387
"11634_10",0.27019930545254683
"4567_10",0.5136363940012351
"6971_8",0.8711261294414667
"2145_3",0.5477855271779526
"5639_1",0.0035157324009982218
"8049_7",0.6938335614012374
"7953_1",0.23851659514657444
"12440_4",0.1631422025452341
"9134_8",0.9793182314411537
"5720_10",0.8718176575832506
"1851_10",0.8876071438261918
"3673_10",0.8262004987747578
"9037_3",0.7225891622190493
"8547_10",0.9801881396163658
"111_10",0.576187133758503
"5279_9",0.908465913449991
"2379_9",0.7577078671429245
"6000_10",0.7831026680496559
"990_7",0.5879750534846959
"1519_9",0.741283108798128
"5987_7",0.5424530426643227
"2959_7",0.7407557268243807
"8898_2",0.08506470387657365
"5746_10",0.9170957484935618
"6268_8",0.2737478610522955
"5449_7",0.1479249504651475
"5561_1",0.04543401450593548
"11470_3",0.025357294133579934
"11837_1",0.29417620952768914
"6761_10",0.9518527674848879
"1590_1",0.06792568135387006
"927_10",0.9706980993473039
"1495_9",0.9515362749341947
"10529_7",0.7019938094104733
"7704_2",0.2520911381015155
"10707_3",0.10176053493793066
"3862_1",0.040670681838681125
"3612_7",0.9592700486024807
"8212_2",0.04178582123245056
"10649_10",0.9264908032085698
"9767_1",0.3445032084400903
"4054_3",0.11711563097974077
"9783_3",0.08054540051347943
"3116_2",0.5862193281142101
"4631_10",0.8569461101124632
"7228_1",0.12878456641568822
"2744_8",0.5846520636638532
"6028_10",0.9388531600282337
"10812_9",0.7339992982670183
"417_10",0.8719257720762077
"11876_10",0.9562160466778847
"946_7",0.4928596630704933
"8265_10",0.9133215038568154
"6833_10",0.7923777401834589
"4150_4",0.47608451314197525
"899_9",0.7756695998365056
"223_10",0.8784272830647103
"7369_3",0.1319063047889421
"5075_8",0.7534295367455105
"6634_1",0.0945522588818054
"3486_8",0.7528722930007408
"11473_1",0.4961058156936061
"3276_10",0.9866080919145457
"3272_2",0.1917199513887218
"2727_3",0.22609201881115756
"4134_7",0.47800292981354797
"5744_3",0.15645111839195508
"8715_1",0.027221777452688216
"4812_1",0.03769300878839189
"6841_1",0.048674861121458406
"6822_1",0.5510514574786258
"3211_4",0.6067001298058267
"5489_2",0.14407233811245093
"1168_1",0.24134890960743866
"3056_9",0.6348299036429093
"4516_10",0.9559471856421005
"9542_1",0.026016201337014707
"4400_10",0.9788598993265024
"2766_10",0.9376979779538823
"6470_8",0.7587046754758258
"5434_1",0.1769435197950738
"1406_4",0.39109760572066243
"11479_8",0.7384446971347148
"9881_10",0.7003593886430236
"10276_1",0.0007200211868861112
"2875_8",0.8379856797510901
"1254_2",0.3471364452336442
"8017_10",0.5482628126909144
"9694_10",0.4949078612460052
"9522_1",0.13336088647031485
"11379_2",0.1703275202288542
"7357_10",0.4648066946962617
"6080_9",0.26292711440000344
"2039_10",0.9931733428228822
"7086_8",0.9238161376546756
"4757_10",0.8332018849013791
"2472_10",0.5540870115243288
"9442_1",0.06054452461216951
"12438_10",0.613046162895385
"747_8",0.706669180703812
"6786_4",0.3651941174488594
"11942_8",0.5811176364320422
"8611_9",0.7228238679242291
"9240_8",0.7953376369180377
"7411_4",0.09467899625661641
"5196_4",0.01602777337309038
"5709_3",0.38846149816151265
"6758_3",0.03581497054892901
"1933_9",0.8994652012823456
"4464_8",0.8781179020335167
"11100_9",0.9190056786748684
"3636_10",0.6901016286518683
"12328_1",0.21991983251643207
"6783_4",0.43382385977112625
"11381_10",0.9379280688632078
"4509_3",0.16120246515907452
"4775_7",0.7969806185567706
"10633_8",0.9089295282753831
"9161_1",0.10802260743358634
"2277_8",0.9803998691624676
"7402_10",0.3882266856419724
"2713_1",0.2762062721558773
"1312_1",0.006755418021772455
"3633_1",0.11191595731573621
"8943_10",0.9136659319754336
"11734_3",0.7564291069697381
"12120_7",0.6210449464995645
"6285_1",0.536444970304884
"9296_1",0.0016304967339820357
"8696_9",0.745383288622169
"7243_10",0.8002998294486376
"10135_8",0.8720787750956772
"6094_10",0.9641403700285966
"6962_4",0.07366407522242094
"3916_1",0.05955150437708329
"3650_10",0.7009352486717598
"58_8",0.9936472463939477
"10858_1",0.039721865266668634
"11894_8",0.7553445913599404
"759_1",0.1965773632204255
"10311_1",0.7641247679552567
"1127_10",0.6140195074576953
"6723_7",0.9399516999539184
"4966_7",0.9075127720643503
"7196_4",0.13073905569476382
"6244_1",0.10719014917701628
"9510_10",0.9469155155786682
"3471_10",0.9126953047358886
"9840_2",0.7169644135632872
"11886_9",0.8830193144766452
"7880_10",0.8118028149188327
"6358_10",0.7645321792794854
"6280_2",0.5253224730176637
"2580_3",0.17159516854824955
"122_4",0.13949803603041327
"5713_2",0.24648067571793536
"7187_7",0.5534143182637352
"8601_8",0.8323548616443677
"52_10",0.9087698731191589
"2447_7",0.5173379544522009
"4828_4",0.02507614438167245
"5371_1",0.28105447836300934
"5066_1",0.036786336975027506
"12184_2",0.43590137884609204
"85_2",0.13081305970598922
"10067_7",0.8268468029522741
"3999_9",0.9401200776072274
"11623_10",0.9111315559550994
"10826_4",0.028841119134234067
"3780_1",0.03650293501832641
"10195_1",0.008321777220722476
"7875_4",0.1567801661289384
"8510_4",0.6242131728457417
"9916_2",0.04883191967757153
"10023_4",0.42430495583905053
"6870_8",0.7742628843779352
"4753_9",0.9608555960528394
"11120_7",0.2721878815457191
"2516_10",0.3745895593765627
"1719_10",0.8775449662835386
"4426_4",0.35988260177273595
"7835_7",0.31461494556819725
"5148_7",0.6612849027733512
"2997_7",0.5564025733320426
"2211_7",0.572226440165301
"626_4",0.7305131848784802
"779_1",0.12392813567055257
"9712_10",0.4902873890704933
"1504_9",0.8664623335728018
"8903_3",0.3006031351306048
"359_7",0.8174064214821187
"7465_7",0.7911421577498581
"10966_2",0.08307714311369468
"8227_2",0.2670849222129445
"10746_2",0.048542646932943447
"10356_1",0.3474112906190185
"12286_1",0.036393615097464985
"11128_7",0.9363197223832574
"12489_3",0.3929732272142752
"1264_1",0.041107035275582744
"3871_10",0.9431981702606822
"9248_10",0.6343055297147592
"3094_4",0.5320745059407642
"7472_9",0.7198242092323138
"3537_2",0.18981246059698711
"9727_2",0.05220218843592785
"5453_8",0.483512725302016
"2283_10",0.961081275303739
"7533_2",0.047582063339863784
"6468_1",0.024046339023027483
"12274_9",0.856276280835229
"10713_3",0.020710460853161698
"8518_7",0.9178480094623567
"1838_10",0.8885393953633057
"5304_1",0.39797572984588736
"4227_1",0.5275133896049958
"5342_9",0.8720289902689332
"1754_8",0.8795634909504955
"4800_1",0.12779356328041552
"10717_3",0.5058913800040242
"1919_1",0.18470571850338977
"6851_7",0.6414954089655276
"322_8",0.4125219329459458
"3028_4",0.15854118995620808
"7463_2",0.2370287229134333
"7999_1",0.1602711854427504
"3036_1",0.03421943329029796
"11154_7",0.8913056918953525
"10501_1",0.04409931896596975
"12272_8",0.9458762043111782
"1738_8",0.9473220506965355
"3242_1",0.016426035925085212
"6178_4",0.5686464037480126
"3405_4",0.14840704304346905
"4663_7",0.8249376288266363
"11348_1",0.01623792270964486
"7304_1",0.11873302700945046
"2962_1",0.22720830153215044
"11701_8",0.4614005861348125
"9354_9",0.9242593731183618
"9846_7",0.38968561760629694
"12496_10",0.6140448228962105
"5652_1",0.1606372910984384
"7371_9",0.46301677772548633
"10131_3",0.26002830311586406
"9826_4",0.13788318229034685
"6141_10",0.9120615546490155
"7472_3",0.3014952104152055
"2622_8",0.4324343897333191
"10281_9",0.9905588414470501
"8668_2",0.024358948641523118
"2348_9",0.8695766835826431
"12047_2",0.06627990239828291
"11373_10",0.40660754352757333
"4254_1",0.046354910786069146
"524_1",0.39484178474110043
"5808_1",0.032886992902741136
"515_1",0.020539109894756994
"6414_9",0.579996007819736
"8938_8",0.8298350949219705
"12391_8",0.841651223050546
"776_8",0.8209392382266161
"12197_7",0.8285347900723224
"4582_1",0.7482250363230099
"3638_10",0.9558628133089712
"6338_3",0.12514347643656373
"1165_2",0.16135716469103464
"5574_1",0.0536526860698926
"7319_2",0.07544290341105915
"595_10",0.9541809920214841
"6694_1",0.15730513109271765
"12209_3",0.309785179294297
"3268_10",0.5319800097933759
"12492_4",0.4256704559478143
"4738_10",0.866437629541036
"947_3",0.2942781105429195
"7726_10",0.9087991348450212
"94_10",0.6552857279808848
"11760_1",0.661058387177354
"10978_10",0.949064799106935
"10072_1",0.04070763510747997
"2346_10",0.9852915712707899
"5008_9",0.9385651119550623
"5135_2",0.052627799545636476
"7979_3",0.8806594104796956
"10863_10",0.7705848041893429
"2862_9",0.6411492639965962
"7562_9",0.9189337406854389
"8023_4",0.4788803799835123
"341_9",0.8934109304123933
"6321_4",0.35289682758251034
"9936_1",0.02297973380583095
"9581_10",0.9652471248534632
"3750_2",0.3188591048993943
"8298_2",0.371798245797588
"5900_10",0.9870855149141816
"6308_1",0.06816906821609911
"1609_10",0.9402121922343792
"11054_1",0.014391142865671076
"7031_3",0.03787167944839416
"9507_9",0.9339962891306252
"3121_1",0.08061426764490738
"7521_1",0.16125418305393638
"4830_1",0.21103095846868822
"6686_2",0.12362104149257198
"1618_10",0.17903162541772383
"2190_10",0.911391794295454
"6943_8",0.8144125232311767
"1385_7",0.912564979943456
"544_8",0.6709259490903356
"3225_10",0.7403194206698595
"1044_3",0.11154284169057467
"11691_7",0.6353678918088194
"6124_3",0.09281161731094678
"7326_1",0.02919373599526625
"1471_10",0.7564410803020134
"5010_1",0.2022915196669213
"2695_9",0.8636436669704861
"1222_2",0.06276468062508482
"1012_8",0.18751324702313327
"5459_1",0.3602139615287595
"4734_1",0.011111211685554073
"3138_8",0.8784262181659277
"5674_7",0.4358453278882038
"6815_1",0.06547095969910605
"8285_10",0.9667245289502274
"5504_10",0.656916628435032
"6800_4",0.12778762556123213
"5292_10",0.9236700784396548
"5121_1",0.056952240486914774
"9861_1",0.26250036779918173
"2645_10",0.9629127652130267
"9422_7",0.6630051261972764
"5144_1",0.011419170441922326
"3877_9",0.6213666507379413
"7822_8",0.9915160407598229
"3324_2",0.2866295819990862
"5559_3",0.2178733393402415
"9969_3",0.1878691247560111
"2296_2",0.20210927897032158
"10021_9",0.8397360804485549
"11111_1",0.0061420516618781755
"1371_1",0.1200189433849983
"4321_9",0.25578495867816875
"9706_7",0.14437837194934394
"11782_1",0.01781809109297136
"141_1",0.6564634174802932
"3106_7",0.8668561835705755
"1817_10",0.8218888756907626
"4508_10",0.7021720227303864
"10922_3",0.27133244971927695
"2304_7",0.6558560304305672
"2229_4",0.1499861770614119
"4283_9",0.2928029580005114
"9087_2",0.3834479482593463
"6003_9",0.8640091759435756
"12126_8",0.9848193349024807
"6067_10",0.9091697305449485
"8714_9",0.7919846406520961
"11932_1",0.0919160764463528
"2293_8",0.8552954664574879
"6184_8",0.6084297487444172
"8448_2",0.07838023750700919
"8269_3",0.09684924589627866
"7495_7",0.6786595339117376
"8282_10",0.9829317617509787
"2351_7",0.7898672806654445
"11688_7",0.9306454367011726
"3805_8",0.7459576667409462
"5158_1",0.024503235426510016
"12476_8",0.8502947054979026
"8265_1",0.10264665349772667
"2194_10",0.9555940650929126
"3465_3",0.07331414901370627
"5234_10",0.969221004911761
